sim_time, uav1/rotor_2_joint?0/velocity
407.612, -46.5189
407.616, -46.5233
407.62, -46.5064
407.624, -46.5013
407.628, -46.5105
407.632, -46.5515
407.636, -46.549
407.64, -46.5376
407.644, -46.5279
407.648, -46.547
407.652, -46.5608
407.656, -46.5709
407.66, -46.5781
407.664, -46.6006
407.668, -46.617
407.672, -46.5862
407.676, -46.5508
407.68, -46.5298
407.684, -46.5213
407.688, -46.4954
407.692, -46.4919
407.696, -46.5036
407.7, -46.5121
407.704, -46.5355
407.708, -46.5354
407.712, -46.526
407.716, -46.5284
407.72, -46.52
407.724, -46.5129
407.728, -46.5069
407.732, -46.4924
407.736, -46.4708
407.74, -46.4524
407.744, -46.4578
407.748, -46.4788
407.752, -46.4778
407.756, -46.477
407.76, -46.4576
407.764, -46.4505
407.768, -46.4563
407.772, -46.4606
407.776, -46.4981
407.78, -46.5253
407.784, -46.5623
407.788, -46.5719
407.792, -46.5961
407.796, -46.5965
407.8, -46.5874
407.804, -46.5703
407.808, -46.5557
407.812, -46.5433
407.816, -46.5421
407.82, -46.541
407.824, -46.5215
407.828, -46.5049
407.832, -46.4907
407.836, -46.488
407.84, -46.4763
407.844, -46.4664
407.848, -46.4579
407.852, -46.4617
407.856, -46.4989
407.86, -46.4949
407.864, -46.4915
407.868, -46.5034
407.872, -46.512
407.876, -46.5182
407.88, -46.5227
407.884, -46.4967
407.888, -46.4744
407.892, -46.4648
407.896, -46.4565
407.9, -46.4495
407.904, -46.4435
407.908, -46.4685
407.912, -46.4866
407.916, -46.4998
407.92, -46.5094
407.924, -46.5038
407.928, -46.4898
407.932, -46.4872
407.936, -46.4664
407.94, -46.4486
407.944, -46.4335
407.948, -46.4299
407.952, -46.4586
407.956, -46.4794
407.96, -46.4946
407.964, -46.4912
407.968, -46.5031
407.972, -46.5118
407.976, -46.5181
407.98, -46.5112
407.984, -46.5176
407.988, -46.5223
407.992, -46.5257
407.996, -46.5282
408, -46.53
408.004, -46.5214
408.008, -46.4676
408.012, -46.4218
408.016, -46.3921
408.02, -46.3853
408.024, -46.3702
408.028, -46.3574
408.032, -46.3887
408.036, -46.4287
408.04, -46.4577
408.044, -46.432
408.048, -46.4008
408.052, -46.3648
408.056, -46.377
408.06, -46.3632
408.064, -46.3514
408.068, -46.3414
408.072, -46.3328
408.076, -46.3537
408.08, -46.3689
408.084, -46.3655
408.088, -46.3627
408.092, -46.3754
408.096, -46.3846
408.1, -46.379
408.104, -46.3741
408.108, -46.4009
408.112, -46.4204
408.116, -46.4517
408.12, -46.4744
408.124, -46.4909
408.128, -46.5029
408.132, -46.4891
408.136, -46.4772
408.14, -46.4393
408.144, -46.407
408.148, -46.3794
408.152, -46.3653
408.156, -46.3439
408.16, -46.3164
408.164, -46.2744
408.168, -46.2293
408.172, -46.2002
408.176, -46.223
408.18, -46.2395
408.184, -46.2688
408.188, -46.3072
408.192, -46.3351
408.196, -46.3726
408.2, -46.3501
408.204, -46.3403
408.208, -46.3319
408.212, -46.3247
408.216, -46.2258
408.22, -46.1414
408.224, -46.0696
408.228, -46.0084
408.232, -45.8912
408.236, -45.7728
408.24, -45.6719
408.244, -45.6137
408.248, -45.5549
408.252, -45.4955
408.256, -45.4449
408.26, -45.4017
408.264, -45.365
408.268, -45.3336
408.272, -45.2977
408.276, -45.2856
408.28, -45.2753
408.284, -45.2665
408.288, -45.2497
408.292, -45.2262
408.296, -45.1968
408.3, -45.181
408.304, -45.1769
408.308, -45.1876
408.312, -45.2125
408.316, -45.2307
408.32, -45.2285
408.324, -45.2266
408.328, -45.2753
408.332, -45.3106
408.336, -45.3191
408.34, -45.3252
408.344, -45.3468
408.348, -45.3626
408.352, -45.374
408.356, -45.3823
408.36, -45.4055
408.364, -45.4224
408.368, -45.4197
408.372, -45.4327
408.376, -45.4421
408.38, -45.4489
408.384, -45.4539
408.388, -45.4747
408.392, -45.4898
408.396, -45.518
408.4, -45.5385
408.404, -45.6221
408.408, -45.5806
408.412, -45.5546
408.416, -45.5416
408.42, -45.5306
408.424, -45.4933
408.428, -45.4895
408.432, -45.4861
408.436, -45.4833
408.44, -45.4716
408.444, -45.4709
408.448, -45.4871
408.452, -45.5332
408.456, -45.5667
408.46, -45.5738
408.464, -45.579
408.468, -45.5439
408.472, -45.5233
408.476, -45.515
408.48, -45.519
408.484, -45.5564
408.488, -45.5835
408.492, -45.586
408.496, -45.5777
408.5, -45.5818
408.504, -45.6192
408.508, -45.6635
408.512, -45.7129
408.516, -45.766
408.52, -45.8045
408.524, -45.8325
408.528, -45.87
408.532, -45.8973
408.536, -45.9171
408.54, -45.9314
408.544, -45.9278
408.548, -45.9247
408.552, -45.922
408.556, -45.9197
408.56, -45.985
408.564, -46.0151
408.568, -46.0542
408.572, -46.0826
408.576, -46.1032
408.58, -46.1182
408.584, -46.1148
408.588, -46.1119
408.592, -46.1094
408.596, -46.1226
408.6, -46.1667
408.604, -46.1987
408.608, -46.2219
408.612, -46.2388
408.616, -46.251
408.62, -46.2599
408.624, -46.2664
408.628, -46.2596
408.632, -46.2446
408.636, -46.2225
408.64, -46.2129
408.644, -46.2151
408.648, -46.2166
408.652, -46.2079
408.656, -46.2005
408.66, -46.2404
408.664, -46.3038
408.668, -46.3499
408.672, -46.3661
408.676, -46.3951
408.68, -46.4505
408.684, -46.4564
408.688, -46.4401
408.692, -46.4262
408.696, -46.4559
408.7, -46.4775
408.704, -46.4767
408.708, -46.4481
408.712, -46.3959
408.716, -46.3515
408.72, -46.3043
408.724, -46.2641
408.728, -46.2298
408.732, -46.2006
408.736, -46.1757
408.74, -46.1638
408.744, -46.2998
408.748, -46.4157
408.752, -46.5343
408.756, -46.6376
408.76, -46.7298
408.764, -46.7968
408.768, -46.8626
408.772, -46.8932
408.776, -46.9154
408.78, -46.9315
408.784, -46.9433
408.788, -47.1237
408.792, -47.2376
408.796, -47.3031
408.8, -47.3162
408.804, -47.3258
408.808, -47.3327
408.812, -47.3262
408.816, -47.333
408.82, -47.4068
408.824, -47.4603
408.828, -47.5164
408.832, -47.5915
408.836, -47.6461
408.84, -47.7201
408.844, -47.7738
408.848, -47.8129
408.852, -47.8412
408.856, -47.8618
408.86, -47.8939
408.864, -47.9
408.868, -47.9045
408.872, -47.9249
408.876, -47.9397
408.88, -47.9363
408.884, -47.9652
408.888, -47.9862
408.892, -48.0186
408.896, -48.0594
408.9, -48.1234
408.904, -48.1699
408.908, -48.2036
408.912, -48.2281
408.916, -48.246
408.92, -48.2589
408.924, -48.2855
408.928, -48.3048
408.932, -48.336
408.936, -48.3586
408.94, -48.3751
408.944, -48.3722
408.948, -48.385
408.952, -48.3942
408.956, -48.4009
408.96, -48.4058
408.964, -48.4093
408.968, -48.4119
408.972, -48.4036
408.976, -48.3965
408.98, -48.3905
408.984, -48.4155
408.988, -48.4336
408.992, -48.4811
408.996, -48.5156
409, -48.5235
409.004, -48.5292
409.008, -48.5036
409.012, -48.491
409.016, -48.471
409.02, -48.4447
409.024, -48.4316
409.028, -48.4297
409.032, -48.4281
409.036, -48.4174
409.04, -48.3897
409.044, -48.3569
409.048, -48.3382
409.052, -48.3222
409.056, -48.3086
409.06, -48.2971
409.064, -48.2779
409.068, -48.2616
409.072, -48.2384
409.076, -48.2186
409.08, -48.1925
409.084, -48.1702
409.088, -48.1605
409.092, -48.1523
409.096, -48.136
409.1, -48.1128
409.104, -48.093
409.108, -48.0669
409.112, -48.0353
409.116, -48.0177
409.12, -48.0027
409.124, -47.9807
409.128, -47.9711
409.132, -47.963
409.136, -47.9468
409.14, -47.9331
409.144, -47.9457
409.148, -47.972
409.152, -47.974
409.156, -47.9754
409.16, -47.9764
409.164, -47.9772
409.168, -47.9496
409.172, -47.9168
409.176, -47.8889
409.18, -47.8651
409.184, -47.8448
409.188, -47.8275
409.192, -47.8128
409.196, -47.8002
409.2, -47.7617
409.204, -47.7381
409.208, -47.6995
409.212, -47.6665
409.216, -47.6385
409.22, -47.6052
409.224, -47.5769
409.228, -47.5621
409.232, -47.5495
409.236, -47.5387
409.24, -47.5296
409.244, -47.5125
409.248, -47.4979
409.252, -47.4855
409.256, -47.4749
409.26, -47.4658
409.264, -47.4582
409.268, -47.4632
409.272, -47.4841
409.276, -47.4993
409.28, -47.496
409.284, -47.4838
409.288, -47.4642
409.292, -47.4568
409.296, -47.4622
409.3, -47.4662
409.304, -47.4585
409.308, -47.4426
409.312, -47.4291
409.316, -47.4175
409.32, -47.417
409.324, -47.4072
409.328, -47.3989
409.332, -47.3919
409.336, -47.3858
409.34, -47.3343
409.344, -47.2903
409.348, -47.2622
409.352, -47.2382
409.356, -47.227
409.36, -47.2175
409.364, -47.1908
409.368, -47.1774
409.372, -47.166
409.376, -47.1655
409.38, -47.1651
409.384, -47.1554
409.388, -47.1379
409.392, -47.123
409.396, -47.1196
409.4, -47.1074
409.404, -47.0785
409.408, -47.0445
409.412, -47.0248
409.416, -47.0173
409.42, -47.0017
409.424, -46.9791
409.428, -46.9598
409.432, -46.9527
409.436, -46.9466
409.44, -46.9321
409.444, -46.9198
409.448, -46.9185
409.452, -46.9338
409.456, -46.9621
409.46, -46.9998
409.464, -47.0444
409.468, -47.0768
409.472, -47.0832
409.476, -47.0878
409.48, -47.0911
409.484, -47.0935
409.488, -47.0953
409.492, -47.0774
409.496, -47.0621
409.5, -47.0492
409.504, -47.0474
409.508, -47.0459
409.512, -47.0353
409.516, -47.0263
409.52, -47.0464
409.524, -47.0079
409.528, -46.9751
409.532, -46.9657
409.536, -46.968
409.54, -46.9869
409.544, -47.0179
409.548, -47.0403
409.552, -47.0399
409.556, -47.0735
409.56, -47.1323
409.564, -47.1923
409.568, -47.2186
409.572, -47.2377
409.576, -47.2688
409.58, -47.3085
409.584, -47.3374
409.588, -47.3411
409.592, -47.3333
409.596, -47.3174
409.6, -47.3038
409.604, -47.283
409.608, -47.2745
409.612, -47.2672
409.616, -47.2518
409.62, -47.2386
409.624, -47.2274
409.628, -47.2178
409.632, -47.2097
409.636, -47.214
409.64, -47.2344
409.644, -47.2491
409.648, -47.2771
409.652, -47.2974
409.656, -47.296
409.66, -47.2949
409.664, -47.3103
409.668, -47.3903
409.672, -47.4483
409.676, -47.4905
409.68, -47.5383
409.684, -47.5387
409.688, -47.5389
409.692, -47.5297
409.696, -47.5033
409.7, -47.4808
409.704, -47.4616
409.708, -47.4267
409.712, -47.397
409.716, -47.3623
409.72, -47.3142
409.724, -47.264
409.728, -47.2212
409.732, -47.1939
409.736, -47.1707
409.74, -47.1603
409.744, -47.1513
409.748, -47.1545
409.752, -47.1739
409.756, -47.2224
409.76, -47.2749
409.764, -47.3301
409.768, -47.3703
409.772, -47.3995
409.776, -47.4034
409.78, -47.4235
409.784, -47.4553
409.788, -47.4955
409.792, -47.4927
409.796, -47.4904
409.8, -47.4883
409.804, -47.4866
409.808, -47.4851
409.812, -47.4839
409.816, -47.455
409.82, -47.4303
409.824, -47.4186
409.828, -47.3993
409.832, -47.3644
409.836, -47.3253
409.84, -47.2919
409.844, -47.2821
409.848, -47.2838
409.852, -47.3022
409.856, -47.3002
409.86, -47.3141
409.864, -47.3586
409.868, -47.4082
409.872, -47.4269
409.876, -47.4749
409.88, -47.5614
409.884, -47.6414
409.888, -47.6651
409.892, -47.6823
409.896, -47.6798
409.9, -47.6683
409.904, -47.6493
409.908, -47.6536
409.912, -47.646
409.916, -47.6395
409.92, -47.6247
409.924, -47.6121
409.928, -47.5828
409.932, -47.5671
409.936, -47.5538
409.94, -47.5517
409.944, -47.5406
409.948, -47.5218
409.952, -47.5059
409.956, -47.4923
409.96, -47.49
409.964, -47.5207
409.968, -47.5602
409.972, -47.6233
409.976, -47.6692
409.98, -47.7024
409.984, -47.7438
409.988, -47.7738
409.992, -47.7956
409.996, -47.8115
410, -47.823
410.004, -47.8182
410.008, -47.8048
410.012, -47.7841
410.016, -47.7665
410.02, -47.7423
410.024, -47.7123
410.028, -47.6774
410.032, -47.6478
410.036, -47.6225
410.04, -47.5916
410.044, -47.5654
410.048, -47.543
410.052, -47.5332
410.056, -47.5349
410.06, -47.5263
410.064, -47.5189
410.068, -47.5127
410.072, -47.5372
410.076, -47.5722
410.08, -47.5977
410.084, -47.6161
410.088, -47.6983
410.092, -47.758
410.096, -47.767
410.1, -47.7612
410.104, -47.7563
410.108, -47.7521
410.112, -47.7626
410.116, -47.7703
410.12, -47.7547
410.124, -47.7415
410.128, -47.7302
410.132, -47.7113
410.136, -47.6952
410.14, -47.6721
410.144, -47.6432
410.148, -47.6186
410.152, -47.5976
410.156, -47.5797
410.16, -47.5645
410.164, -47.5515
410.168, -47.5497
410.172, -47.5296
410.176, -47.5218
410.18, -47.5438
410.184, -47.577
410.188, -47.6183
410.192, -47.6483
410.196, -47.6529
410.2, -47.6563
410.204, -47.6483
410.208, -47.6415
410.212, -47.6264
410.216, -47.6042
410.22, -47.5947
410.224, -47.5772
410.228, -47.5531
410.232, -47.5232
410.236, -47.507
410.24, -47.484
410.244, -47.455
410.248, -47.4118
410.252, -47.375
410.256, -47.3436
410.26, -47.3169
410.264, -47.2941
410.268, -47.3097
410.272, -47.3554
410.276, -47.4058
410.28, -47.4424
410.284, -47.4862
410.288, -47.5352
410.292, -47.5708
410.296, -47.5966
410.3, -47.6153
410.304, -47.6462
410.308, -47.6513
410.312, -47.6441
410.316, -47.6193
410.32, -47.5889
410.324, -47.5538
410.328, -47.5238
410.332, -47.4983
410.336, -47.4765
410.34, -47.458
410.344, -47.4329
410.348, -47.4208
410.352, -47.4198
410.356, -47.4189
410.36, -47.4089
410.364, -47.3817
410.368, -47.3494
410.372, -47.3218
410.376, -47.2982
410.38, -47.2875
410.384, -47.2783
410.388, -47.2705
410.392, -47.2754
410.396, -47.2961
410.4, -47.3456
410.404, -47.3815
410.408, -47.3904
410.412, -47.3968
410.416, -47.4187
410.42, -47.418
410.424, -47.4174
410.428, -47.4168
410.432, -47.4071
410.436, -47.3988
410.44, -47.3825
410.444, -47.3686
410.448, -47.3567
410.452, -47.3559
410.456, -47.3366
410.46, -47.3016
410.464, -47.2625
410.468, -47.2292
410.472, -47.2008
410.476, -47.1859
410.48, -47.1731
410.484, -47.1623
410.488, -47.1531
410.492, -47.1452
410.496, -47.15
410.5, -47.1707
410.504, -47.2029
410.508, -47.2263
410.512, -47.2262
410.516, -47.2168
410.52, -47.2088
410.524, -47.1927
410.528, -47.179
410.532, -47.1766
410.536, -47.19
410.54, -47.2169
410.544, -47.2365
410.548, -47.2256
410.552, -47.207
410.556, -47.1819
410.56, -47.1605
410.564, -47.1515
410.568, -47.1439
410.572, -47.1374
410.576, -47.1318
410.58, -47.1178
410.584, -47.1059
410.588, -47.0957
410.592, -47.0871
410.596, -47.0906
410.6, -47.1275
410.604, -47.1716
410.608, -47.2035
410.612, -47.1975
410.616, -47.1738
410.62, -47.1536
410.624, -47.1456
410.628, -47.1296
410.632, -47.1159
410.636, -47.1043
410.64, -47.0851
410.644, -47.0594
410.648, -47.0468
410.652, -47.0454
410.656, -47.0775
410.66, -47.1009
410.664, -47.0914
410.668, -47.0741
410.672, -47.0594
410.676, -47.0468
410.68, -47.0361
410.684, -47.0364
410.688, -47.0366
410.692, -47.0367
410.696, -47.0275
410.7, -47.0196
410.704, -47.0244
410.708, -46.9985
410.712, -46.9299
410.716, -46.8529
410.72, -46.7687
410.724, -46.6877
410.728, -46.6279
410.732, -46.577
410.736, -46.5336
410.74, -46.4967
410.744, -46.4744
410.748, -46.4648
410.752, -46.4667
410.756, -46.4854
410.76, -46.5161
410.764, -46.5556
410.768, -46.6015
410.772, -46.5916
410.776, -46.5932
410.78, -46.6116
410.784, -46.625
410.788, -46.6519
410.792, -46.6714
410.796, -46.6698
410.8, -46.6498
410.804, -46.6142
410.808, -46.5653
410.812, -46.533
410.816, -46.4961
410.82, -46.4368
410.824, -46.3863
410.828, -46.3247
410.832, -46.2722
410.836, -46.2181
410.84, -46.1628
410.844, -46.1157
410.848, -46.0755
410.852, -46.032
410.856, -45.9949
410.86, -45.9633
410.864, -45.9549
410.868, -45.9478
410.872, -45.9417
410.876, -45.9366
410.88, -45.9456
410.884, -45.9522
410.888, -45.9454
410.892, -45.9304
410.896, -45.9269
410.9, -45.9386
410.904, -45.9471
410.908, -45.9532
410.912, -45.9464
410.916, -45.9312
410.92, -45.8998
410.924, -45.8637
410.928, -45.8422
410.932, -45.8053
410.936, -45.7739
410.94, -45.7378
410.944, -45.7163
410.948, -45.6981
410.952, -45.6825
410.956, -45.6506
410.96, -45.6235
410.964, -45.6004
410.968, -45.5807
410.972, -45.5639
410.976, -45.5589
410.98, -45.5546
410.984, -45.5417
410.988, -45.5307
410.992, -45.5213
410.996, -45.5133
411, -45.5064
411.004, -45.5006
411.008, -45.4956
411.012, -45.4914
411.016, -45.4878
411.02, -45.4848
411.024, -45.4971
411.028, -45.4927
411.032, -45.4796
411.036, -45.4592
411.04, -45.4418
411.044, -45.4363
411.048, -45.4315
411.052, -45.4182
411.056, -45.4069
411.06, -45.3972
411.064, -45.389
411.068, -45.3727
411.072, -45.3495
411.076, -45.3204
411.08, -45.2864
411.084, -45.2574
411.088, -45.2327
411.092, -45.2117
411.096, -45.1937
411.1, -45.1784
411.104, -45.1654
411.108, -45.1636
411.112, -45.1951
411.116, -45.218
411.12, -45.2177
411.124, -45.2174
411.128, -45.2172
411.132, -45.234
411.136, -45.2463
411.14, -45.2552
411.144, -45.2616
411.148, -45.2663
411.152, -45.2588
411.156, -45.2339
411.16, -45.2313
411.164, -45.2197
411.168, -45.2006
411.172, -45.175
411.176, -45.1532
411.18, -45.1346
411.184, -45.128
411.188, -45.1224
411.192, -45.1177
411.196, -45.1043
411.2, -45.0837
411.204, -45.0754
411.208, -45.0795
411.212, -45.0824
411.216, -45.0743
411.22, -45.0581
411.224, -45.0443
411.228, -45.0325
411.232, -45.0318
411.236, -45.0478
411.24, -45.0766
411.244, -45.0976
411.248, -45.0965
411.252, -45.112
411.256, -45.1233
411.26, -45.1315
411.264, -45.1254
411.268, -45.1202
411.272, -45.1158
411.276, -45.112
411.28, -45.0995
411.284, -45.0796
411.288, -45.044
411.292, -45.0044
411.296, -44.9707
411.3, -44.9419
411.304, -44.9082
411.308, -44.8794
411.312, -44.8549
411.316, -44.8432
411.32, -44.8426
411.324, -44.8421
411.328, -44.8323
411.332, -44.8241
411.336, -44.8282
411.34, -44.8483
411.344, -44.863
411.348, -44.8737
411.352, -44.8986
411.356, -44.9167
411.36, -44.947
411.364, -44.9863
411.368, -45.0148
411.372, -45.0074
411.376, -45.0011
411.38, -44.9864
411.384, -44.9646
411.388, -44.9461
411.392, -44.9302
411.396, -44.9168
411.4, -44.896
411.404, -44.8783
411.408, -44.8539
411.412, -44.8332
411.416, -44.8248
411.42, -44.8176
411.424, -44.8115
411.428, -44.8063
411.432, -44.8153
411.436, -44.839
411.44, -44.8562
411.444, -44.8859
411.448, -44.8903
411.452, -44.8827
411.456, -44.888
411.46, -44.8918
411.464, -45.7372
411.468, -46.334
411.472, -46.7501
411.476, -47.0866
411.48, -47.331
411.484, -47.4913
411.488, -47.5905
411.492, -47.6453
411.496, -47.6679
411.5, -47.6582
411.504, -47.6407
411.508, -47.6071
411.512, -47.56
411.516, -47.5105
411.52, -47.4498
411.524, -47.3888
411.528, -47.3274
411.532, -47.2752
411.536, -47.24
411.54, -47.2193
411.544, -47.2109
411.548, -47.2038
411.552, -47.1977
411.556, -47.2569
411.56, -47.2999
411.564, -47.2425
411.568, -47.1935
411.572, -47.1611
411.576, -47.1521
411.58, -47.1721
411.584, -47.1867
411.588, -47.1973
411.592, -47.1922
411.596, -47.1786
411.6, -47.1576
411.604, -47.1398
411.608, -47.0968
411.612, -47.0601
411.616, -47.0103
411.62, -46.9678
411.624, -46.9316
411.628, -46.9008
411.632, -46.8466
411.636, -46.8005
411.64, -46.7147
411.644, -46.6417
411.648, -46.5794
411.652, -46.5357
411.656, -46.5077
411.66, -46.4931
411.664, -46.4807
411.668, -46.4701
411.672, -46.4054
411.676, -46.3502
411.68, -46.3125
411.684, -46.2896
411.688, -46.2794
411.692, -46.2707
411.696, -46.2742
411.7, -46.2939
411.704, -46.1252
411.708, -45.9815
411.712, -45.8312
411.716, -45.5545
411.72, -45.3187
411.724, -45.1271
411.728, -44.9546
411.732, -44.8075
411.736, -44.6822
411.74, -44.5754
411.744, -44.4751
411.748, -44.3989
411.752, -44.3433
411.756, -44.3052
411.76, -44.2727
411.764, -44.245
411.768, -44.2308
411.772, -44.2186
411.776, -44.1525
411.78, -44.1054
411.784, -44.0839
411.788, -44.0749
411.792, -44.0579
411.796, -44.0341
411.8, -44.0231
411.804, -44.023
411.808, -43.9394
411.812, -43.8589
411.816, -43.781
411.82, -43.7146
411.824, -43.6209
411.828, -43.5317
411.832, -43.4465
411.836, -43.3738
411.84, -43.3119
411.844, -43.2406
411.848, -43.1798
411.852, -43.1373
411.856, -43.1011
411.86, -43.0702
411.864, -43.0439
411.868, -43.0122
411.872, -42.9945
411.876, -42.9794
411.88, -42.9758
411.884, -42.9873
411.888, -43.0129
411.892, -43.0659
411.896, -43.1216
411.9, -43.162
411.904, -43.1741
411.908, -43.1696
411.912, -43.1657
411.916, -43.1624
411.92, -43.1596
411.924, -43.148
411.928, -43.1287
411.932, -43.1216
411.936, -43.1156
411.94, -43.1104
411.944, -43.0875
411.948, -43.0586
411.952, -43.034
411.956, -43.0131
411.96, -43.0045
411.964, -43.0081
411.968, -43.0003
411.972, -42.9843
411.976, -42.9707
411.98, -42.9836
411.984, -43.0274
411.988, -43.0764
411.992, -43.112
411.996, -43.1378
412, -43.1738
412.004, -43.1999
412.008, -43.2188
412.012, -43.217
412.016, -43.2061
412.02, -43.2061
412.024, -43.2234
412.028, -43.2531
412.032, -43.2747
412.036, -43.2738
412.04, -43.2731
412.044, -43.2725
412.048, -43.272
412.052, -43.253
412.056, -43.2275
412.06, -43.1965
412.064, -43.1701
412.068, -43.1569
412.072, -43.1456
412.076, -43.136
412.08, -43.1093
412.084, -43.0958
412.088, -43.1433
412.092, -43.2121
412.096, -43.2793
412.1, -43.3109
412.104, -43.3339
412.108, -43.3506
412.112, -43.3627
412.116, -43.3886
412.12, -43.4419
412.124, -43.4634
412.128, -43.4625
412.132, -43.4618
412.136, -43.4778
412.14, -43.4748
412.144, -43.4873
412.148, -43.4829
412.152, -43.4792
412.156, -43.476
412.16, -43.4732
412.164, -43.4616
412.168, -43.4517
412.172, -43.434
412.176, -43.4096
412.18, -43.3888
412.184, -43.3711
412.188, -43.3653
412.192, -43.3604
412.196, -43.4214
412.2, -43.5001
412.204, -43.5572
412.208, -43.5987
412.212, -43.6288
412.216, -43.6679
412.22, -43.6963
412.224, -43.7169
412.228, -43.749
412.232, -43.7552
412.236, -43.7597
412.24, -43.7629
412.244, -43.7653
412.248, -43.7569
412.252, -43.7405
412.256, -43.7172
412.26, -43.6974
412.264, -43.6712
412.268, -43.6489
412.272, -43.6299
412.276, -43.6137
412.28, -43.5999
412.284, -43.5974
412.288, -43.6451
412.292, -43.6625
412.296, -43.6752
412.3, -43.6844
412.304, -43.6911
412.308, -43.7131
412.312, -43.7635
412.316, -43.8001
412.32, -43.8095
412.324, -43.8163
412.328, -43.8384
412.332, -43.8889
412.336, -43.9428
412.34, -43.9647
412.344, -43.964
412.348, -43.9541
412.352, -43.9557
412.356, -43.9569
412.36, -43.948
412.364, -43.9219
412.368, -43.8904
412.372, -43.8636
412.376, -43.8499
412.38, -43.8198
412.384, -43.7848
412.388, -43.755
412.392, -43.7296
412.396, -43.7079
412.4, -43.6987
412.404, -43.7015
412.408, -43.7034
412.412, -43.7221
412.416, -43.7528
412.42, -43.7751
412.424, -43.7913
412.428, -43.8031
412.432, -43.8289
412.436, -43.8648
412.44, -43.8736
412.444, -43.8678
412.448, -43.8629
412.452, -43.8722
412.456, -43.879
412.46, -43.8724
412.464, -43.8668
412.468, -43.862
412.472, -43.8486
412.476, -43.828
412.48, -43.8103
412.484, -43.7953
412.488, -43.7825
412.492, -43.7716
412.496, -43.753
412.5, -43.7372
412.504, -43.733
412.508, -43.7294
412.512, -43.7171
412.516, -43.7065
412.52, -43.6883
412.524, -43.682
412.528, -43.6893
412.532, -43.7118
412.536, -43.7282
412.54, -43.7573
412.544, -43.7784
412.548, -43.7937
412.552, -43.7904
412.556, -43.7876
412.56, -43.7852
412.564, -43.7987
412.568, -43.8084
412.572, -43.8155
412.576, -43.7997
412.58, -43.7863
412.584, -43.7748
412.588, -43.7557
412.592, -43.7209
412.596, -43.6913
412.6, -43.666
412.604, -43.6445
412.608, -43.6168
412.612, -43.6026
412.616, -43.5997
412.62, -43.6295
412.624, -43.6684
412.628, -43.6967
412.632, -43.7
412.636, -43.7196
412.64, -43.751
412.644, -43.7738
412.648, -43.7904
412.652, -43.8196
412.656, -43.8409
412.66, -43.8399
412.664, -43.8298
412.668, -43.8212
412.672, -43.8248
412.676, -43.8274
412.68, -43.8192
412.684, -43.7843
412.688, -43.7545
412.692, -43.7199
412.696, -43.6904
412.7, -43.6652
412.704, -43.6531
412.708, -43.6427
412.712, -43.6339
412.716, -43.6264
412.72, -43.6317
412.724, -43.6528
412.728, -43.6853
412.732, -43.7089
412.736, -43.6996
412.74, -43.6917
412.744, -43.6849
412.748, -43.6791
412.752, -43.6872
412.756, -43.7103
412.76, -43.7615
412.764, -43.7814
412.768, -43.8303
412.772, -43.883
412.776, -43.8868
412.78, -43.8897
412.784, -43.8815
412.788, -43.8652
412.792, -43.8513
412.796, -43.8395
412.8, -43.8295
412.804, -43.8209
412.808, -43.8136
412.812, -43.8074
412.816, -43.8021
412.82, -43.7883
412.824, -43.7765
412.828, -43.7924
412.832, -43.821
412.836, -43.8419
412.84, -43.8408
412.844, -43.8562
412.848, -43.853
412.852, -43.865
412.856, -43.9082
412.86, -43.9224
412.864, -43.9326
412.868, -43.9401
412.872, -43.9455
412.876, -43.9495
412.88, -43.9523
412.884, -43.9716
412.888, -43.9856
412.892, -43.9818
412.896, -43.9693
412.9, -43.9493
412.904, -43.9323
412.908, -43.9178
412.912, -43.9055
412.916, -43.895
412.92, -43.886
412.924, -43.8784
412.928, -43.8719
412.932, -43.896
412.936, -43.9135
412.94, -43.9262
412.944, -43.9126
412.948, -43.9103
412.952, -43.9239
412.956, -43.9338
412.96, -43.9409
412.964, -43.9461
412.968, -43.9671
412.972, -43.9995
412.976, -44.0231
412.98, -44.0402
412.984, -44.0526
412.988, -44.0616
412.992, -44.0466
412.996, -44.0338
413, -44.0228
413.004, -44.0042
413.008, -43.9884
413.012, -43.9749
413.016, -43.9634
413.02, -43.9536
413.024, -43.9452
413.028, -43.9492
413.032, -43.9415
413.036, -43.9257
413.04, -43.935
413.044, -43.9762
413.048, -44.0233
413.052, -44.0404
413.056, -44.0527
413.06, -44.0617
413.064, -44.0854
413.068, -44.1026
413.072, -44.1001
413.076, -44.1133
413.08, -44.1229
413.084, -44.147
413.088, -44.1646
413.092, -44.1773
413.096, -44.1731
413.1, -44.1694
413.104, -44.1663
413.108, -44.1958
413.112, -44.2
413.116, -44.1923
413.12, -44.1858
413.124, -44.1803
413.128, -44.1887
413.132, -44.1949
413.136, -44.188
413.14, -44.1728
413.144, -44.1692
413.148, -44.1661
413.152, -44.1635
413.156, -44.1765
413.16, -44.186
413.164, -44.1929
413.168, -44.1979
413.172, -44.2187
413.176, -44.2338
413.18, -44.2304
413.184, -44.2276
413.188, -44.2402
413.192, -44.2495
413.196, -44.2734
413.2, -44.2735
413.204, -44.2643
413.208, -44.2669
413.212, -44.286
413.216, -44.2999
413.22, -44.31
413.224, -44.3173
413.228, -44.3016
413.232, -44.2882
413.236, -44.2768
413.24, -44.2764
413.244, -44.2929
413.248, -44.3049
413.252, -44.3308
